Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_17,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 09:44:19 -0400,
Total Frames In Take,1422,
Total Exported Frames,22752,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
1067,8.891667,17072,-0.010895,-0.025021,0.023599,0.030498,0.003560,-0.005967,-0.032906,0.023928,0.043310,0.043310
1067,8.891667,17073,-0.009581,-0.021079,0.023599,0.023599,0.008159,-0.004325,-0.025021,0.021956,0.032140,0.049552
1067,8.891667,17074,-0.011224,-0.014837,0.022942,0.025570,0.007830,-0.009253,-0.030935,0.026556,0.049880,0.044296
1067,8.891667,17075,-0.004653,-0.003668,0.014401,0.023599,0.007502,-0.006296,-0.030606,0.022942,0.038382,0.058422
1067,8.891667,17076,-0.002682,-0.002682,0.014729,0.023599,0.004874,-0.003339,-0.031920,0.024913,0.045281,0.035754
1067,8.891667,17077,-0.003011,-0.000383,0.021299,0.024585,0.008159,-0.003996,-0.031263,0.023270,0.037068,0.078133
1067,8.891667,17078,-0.002354,-0.000054,0.020971,0.022613,0.010787,-0.003996,-0.030606,0.026884,0.031483,0.054151
1067,8.891667,17079,-0.003011,-0.001697,0.020314,0.022942,0.008816,-0.004653,-0.034548,0.026227,0.049880,0.062364
1067,8.891667,17080,-0.005639,0.001588,0.024585,0.020642,0.009801,-0.006296,-0.025350,0.024256,0.020642,0.063349
1067,8.891667,17081,-0.003339,0.000603,0.018671,0.026227,0.007502,-0.004325,-0.027321,0.025570,0.039039,0.062035
1067,8.891667,17082,-0.003011,0.002245,0.017029,0.020971,0.014401,-0.001368,-0.027978,0.023270,0.037397,0.054480
1067,8.891667,17083,-0.000711,0.000274,0.015386,0.022285,0.009801,-0.007282,-0.027321,0.021956,0.022613,0.046595
1067,8.891667,17084,-0.003339,-0.013195,0.016043,0.024256,0.008816,-0.001697,-0.027978,0.019985,0.015715,0.038711
1067,8.891667,17085,-0.008596,-0.003011,0.020642,0.022285,0.010458,-0.001040,-0.027650,0.024585,-0.014180,0.032469
1067,8.891667,17086,-0.006953,-0.008596,0.014729,0.021628,0.009801,-0.000711,-0.027650,0.024585,0.022942,0.039696
1067,8.891667,17087,-0.004325,-0.006624,0.015715,0.026227,-0.001368,0.003560,-0.030606,0.024585,0.015058,0.031483
1068,8.900000,17088,-0.004653,-0.002682,0.015058,0.023599,0.005531,0.004217,-0.035205,0.022942,0.011115,0.023599
1068,8.900000,17089,-0.001368,0.003560,0.015386,0.025242,0.005202,0.001588,-0.030278,0.029841,0.014401,0.024585
1068,8.900000,17090,-0.000054,0.001917,0.013415,0.024585,0.003888,0.001260,-0.028635,0.022942,0.024913,-0.010238
1068,8.900000,17091,-0.001368,0.000274,0.019657,0.017357,0.006516,0.001588,-0.029292,0.025242,0.019000,0.006845
1068,8.900000,17092,-0.004653,-0.000383,0.017357,0.025899,0.006188,0.002245,-0.029292,0.025899,0.007502,0.011115
1068,8.900000,17093,-0.001697,-0.003339,0.019328,0.025899,0.009801,0.004217,-0.030278,0.022942,0.000274,0.005531
1068,8.900000,17094,-0.006953,-0.009253,0.019328,0.024913,0.009473,0.000931,-0.028964,0.019985,-0.008267,0.002245
1068,8.900000,17095,-0.007282,-0.003011,0.011115,0.027870,0.010787,-0.000054,-0.029292,0.021956,-0.002354,-0.003996
1068,8.900000,17096,-0.003996,-0.002682,0.017686,0.028198,0.010458,0.001260,-0.030278,0.024256,0.006516,0.000274
1068,8.900000,17097,-0.003668,-0.005639,0.019000,0.028527,0.011772,0.006845,-0.033234,0.023928,0.007830,0.011444
1068,8.900000,17098,-0.005639,-0.010238,0.022285,0.028198,0.008816,0.000274,-0.031592,0.018014,0.011115,0.011772
1068,8.900000,17099,-0.002025,-0.014509,0.019328,0.030498,0.006845,-0.000711,-0.032249,0.018671,0.021956,0.012101
1068,8.900000,17100,-0.005967,-0.011881,0.017029,0.038711,0.007173,-0.002025,-0.029949,0.020971,0.000931,0.011444
1068,8.900000,17101,-0.004982,-0.012866,0.021956,0.030826,0.003888,-0.004325,-0.027650,0.021299,0.014401,0.011444
1068,8.900000,17102,-0.001697,-0.011881,0.020642,0.026884,0.007830,-0.002354,-0.029949,0.022942,0.017357,0.025570
1068,8.900000,17103,-0.009910,-0.006953,0.021299,0.026227,0.007830,-0.002354,-0.032906,0.034440,0.041339,0.047581
1069,8.908333,17104,-0.001697,-0.002682,0.020642,0.024913,0.007830,-0.001368,-0.030935,0.022285,0.077147,0.045281
1069,8.908333,17105,0.000931,-0.003339,0.018014,0.032469,0.011115,-0.004325,-0.028964,0.022942,0.016372,0.040025
1069,8.908333,17106,0.001588,-0.003668,0.019657,0.018671,0.020642,-0.003996,-0.029292,0.023270,0.034769,0.035097
1069,8.908333,17107,0.002245,-0.008596,0.022285,0.021956,0.010787,-0.004653,-0.020094,0.024256,0.037397,0.043310
1069,8.908333,17108,-0.000711,-0.013523,0.022942,0.020314,0.007502,-0.006296,-0.028307,0.014729,0.037725,0.053822
1069,8.908333,17109,-0.001697,-0.020422,0.026556,0.020642,0.008816,-0.007610,-0.029949,0.021956,0.018343,0.100472
1069,8.908333,17110,-0.005639,-0.023050,0.014072,0.029841,0.006516,-0.007610,-0.030935,0.023599,0.021956,0.051851
1069,8.908333,17111,-0.002682,-0.025350,0.018343,0.019328,0.007502,-0.008924,-0.032249,0.023270,0.027213,0.056122
1069,8.908333,17112,-0.006953,-0.023050,0.017686,0.020314,0.006188,-0.008267,-0.032577,0.023270,0.031155,0.049552
1069,8.908333,17113,-0.010567,-0.014180,0.020642,0.017029,0.009144,-0.008267,-0.026993,0.029184,0.010787,0.054480
1069,8.908333,17114,-0.008267,-0.025678,0.029184,0.017686,0.008487,-0.006296,-0.027650,0.025899,0.034440,0.035754
1069,8.908333,17115,-0.007282,-0.019765,0.017357,0.015386,0.007830,-0.004982,-0.027321,0.024585,0.023599,0.051194
1069,8.908333,17116,-0.003339,-0.020751,0.019328,0.013415,0.007173,-0.004653,-0.025678,0.023270,0.018343,0.041996
1069,8.908333,17117,-0.000711,-0.021408,0.019000,0.016700,0.006845,-0.005967,-0.023707,0.012758,0.004217,0.026556
1069,8.908333,17118,-0.010567,-0.025678,0.019000,0.015715,0.006845,-0.005967,-0.029949,0.020971,0.007502,0.021956
1069,8.908333,17119,-0.006624,-0.021736,0.020971,-0.000054,0.005531,-0.004653,-0.028635,0.024913,-0.000711,0.032469
1070,8.916667,17120,-0.003339,-0.008267,0.017029,0.011115,0.006188,-0.001368,-0.029292,0.026556,0.002902,0.016043
1070,8.916667,17121,0.003560,0.008487,0.021628,0.009473,0.005202,0.000603,-0.024693,0.025899,0.006188,0.019000
1070,8.916667,17122,0.008487,0.022613,0.020971,0.006516,0.006188,0.002902,-0.028635,0.025570,0.010130,0.007173
1070,8.916667,17123,0.004874,0.029184,0.021956,0.005202,0.006188,0.000274,-0.032249,0.025570,0.005531,-0.003011
1070,8.916667,17124,0.012101,0.035754,0.026884,0.007830,0.004874,-0.000383,-0.028635,0.025899,0.004217,-0.016808
1070,8.916667,17125,0.011772,0.037725,0.020314,0.008816,0.004874,-0.001368,-0.027650,0.023928,-0.006624,-0.005310
1070,8.916667,17126,0.014072,0.038711,0.020971,0.009473,0.007173,0.001917,-0.028635,0.024913,-0.003996,-0.001040
1070,8.916667,17127,0.015386,0.043310,0.019657,0.013086,0.003888,-0.003011,-0.026335,0.028855,-0.009910,-0.016151
1070,8.916667,17128,0.013415,0.041667,0.012101,0.016043,0.002902,-0.001368,-0.028635,0.022285,0.036083,-0.016151
1070,8.916667,17129,0.014072,0.036411,0.026556,0.006516,0.005859,-0.002025,-0.029621,0.022942,0.006188,0.010130
1070,8.916667,17130,0.008816,0.031155,0.021956,0.018014,0.005859,0.001917,-0.031592,0.021628,0.014401,0.006845
1070,8.916667,17131,0.007830,0.023270,0.021956,0.020314,0.005859,-0.000383,-0.026335,0.019000,0.010458,0.014401
1070,8.916667,17132,0.002574,0.021628,0.018343,0.024585,0.010787,0.003231,-0.029292,0.024913,0.001588,0.012758
1070,8.916667,17133,0.009801,0.023270,0.016700,0.024256,0.008816,0.000274,-0.028635,0.024913,0.016372,0.014072
1070,8.916667,17134,0.005859,0.018014,0.022942,0.019000,0.009801,-0.002354,-0.028964,0.024585,0.027541,0.021956
1070,8.916667,17135,0.006516,0.017357,0.020314,0.024585,0.010458,0.002574,-0.030278,0.027213,0.022942,0.023270
1071,8.925000,17136,-0.007610,0.016043,0.019328,0.026884,0.008816,0.001588,-0.036191,0.026556,0.032797,0.041667
1071,8.925000,17137,0.013086,0.007173,0.019985,0.026556,0.007830,0.000603,-0.024693,0.019000,0.021299,0.027213
1071,8.925000,17138,0.006516,0.012101,0.023270,0.033126,0.007502,-0.000711,-0.027321,0.025570,0.022942,0.035426
1071,8.925000,17139,0.005859,0.006188,0.016700,0.026556,0.009473,-0.004982,-0.027321,0.022285,0.030498,0.052508
1071,8.925000,17140,0.005859,0.001588,0.019000,0.028855,0.007830,-0.005967,-0.027321,0.021628,0.027870,0.043638
1071,8.925000,17141,0.004545,-0.004653,0.019328,0.029841,0.011444,-0.001040,-0.026664,0.022285,0.028527,0.052837
1071,8.925000,17142,0.001917,-0.008267,0.019000,0.029184,0.011444,-0.002682,-0.027321,0.020642,0.008487,0.049223
1071,8.925000,17143,-0.000054,-0.007610,0.019328,0.038054,0.009144,-0.001697,-0.028307,0.023270,0.047581,0.022613
1071,8.925000,17144,-0.007282,-0.007282,0.017357,0.033783,0.003888,-0.002025,-0.029949,0.020314,0.030169,0.056451
1071,8.925000,17145,-0.004982,-0.010895,0.017686,0.031155,0.015386,-0.007939,-0.029949,0.020971,0.031483,0.040682
1071,8.925000,17146,-0.004325,-0.016151,0.018343,0.029184,0.013415,0.001917,-0.026007,0.015715,0.016043,0.038711
1071,8.925000,17147,-0.012866,-0.020094,0.019328,0.031483,0.014401,0.003560,-0.028307,0.024256,0.017029,0.033126
1071,8.925000,17148,-0.016480,-0.026993,0.020314,0.031812,0.013744,0.005202,-0.029292,0.025242,0.015058,0.030169
1071,8.925000,17149,-0.014837,-0.031592,0.020971,0.034440,0.007502,0.005531,-0.028964,0.024913,0.009144,0.031812
1071,8.925000,17150,-0.010238,-0.033234,0.018014,0.031483,0.013415,0.004874,-0.030606,0.024585,0.010787,0.019328
1071,8.925000,17151,-0.016480,-0.031592,0.016700,0.030826,0.013086,0.003888,-0.035862,0.031483,0.020971,0.028527
1072,8.933333,17152,-0.011552,-0.033234,0.018014,0.028855,0.012758,0.003888,-0.034220,0.019985,0.004874,0.015058
1072,8.933333,17153,-0.009910,-0.032249,0.020314,0.021628,0.012101,0.003231,-0.033234,0.022285,0.017029,0.017029
1072,8.933333,17154,-0.010238,-0.034220,0.019328,0.028527,0.013415,0.002902,-0.026335,0.021956,0.004545,0.011444
1072,8.933333,17155,-0.009581,-0.036848,0.017686,0.029184,0.011772,-0.002354,-0.018123,0.023599,0.015386,-0.002354
1072,8.933333,17156,-0.019108,-0.037834,0.017357,0.029512,0.012758,-0.001040,-0.032577,0.032140,0.018014,0.016043
1072,8.933333,17157,-0.013195,-0.035534,0.008816,0.030169,0.014401,-0.003668,-0.030606,0.021956,0.011444,0.030169
1072,8.933333,17158,-0.013195,-0.033891,0.019000,0.027541,0.013086,0.000931,-0.032906,0.023599,0.008487,-0.008596
1072,8.933333,17159,-0.014180,-0.035862,0.019657,0.029841,0.007173,0.008816,-0.030935,0.022942,0.002574,0.010458
1072,8.933333,17160,-0.014180,-0.040462,0.018671,0.029184,0.009473,-0.004653,-0.021408,0.022613,0.023599,0.001260
1072,8.933333,17161,-0.012866,-0.049989,0.019000,0.033454,0.006516,0.001260,-0.035205,0.019985,0.040682,0.014072
1072,8.933333,17162,-0.013523,-0.047361,0.023928,0.031483,0.009473,-0.002682,-0.032577,0.020971,-0.013523,0.056122
1072,8.933333,17163,-0.012209,-0.040790,0.017357,0.028855,0.015386,-0.000054,-0.033563,0.024585,0.008816,0.020642
1072,8.933333,17164,-0.008596,-0.034877,0.021299,0.028198,0.006188,0.009801,-0.030606,0.022285,0.003231,0.019985
1072,8.933333,17165,-0.012209,-0.027978,0.022613,0.026227,0.010458,-0.001697,-0.033234,0.031483,0.033126,0.030826
1072,8.933333,17166,-0.000711,-0.018123,0.022942,0.026227,0.009473,-0.000054,-0.032249,0.022942,0.068606,0.039368
1072,8.933333,17167,-0.000054,-0.014837,0.022285,0.026884,0.009144,0.000274,-0.032249,0.022613,0.021628,0.024913
1073,8.941667,17168,0.000931,-0.014837,0.023270,0.019657,0.020642,-0.003339,-0.033234,0.020314,0.029841,0.035426
1073,8.941667,17169,-0.000054,-0.014837,0.024585,0.023599,0.010130,-0.009253,-0.023050,0.020314,0.034112,0.034112
1073,8.941667,17170,0.012429,-0.011881,0.025242,0.024256,0.008159,-0.007282,-0.027978,0.008487,0.022613,0.035426
1073,8.941667,17171,0.003560,-0.011552,0.034112,0.023928,0.005202,-0.007939,-0.034220,0.021299,0.027213,0.043310
1073,8.941667,17172,0.006188,-0.007282,0.019985,0.033454,0.005202,-0.006953,-0.031920,0.020314,0.019328,0.057108
1073,8.941667,17173,0.004874,-0.007282,0.021299,0.025570,0.006188,-0.006296,-0.032249,0.021299,0.026884,0.033783
1073,8.941667,17174,-0.010238,-0.008267,0.018343,0.024585,0.004874,-0.003011,-0.035862,0.023270,0.041667,0.057436
1073,8.941667,17175,0.002574,-0.008596,0.017357,0.024256,0.005202,-0.003339,-0.026335,0.017357,0.022613,0.044624
1073,8.941667,17176,-0.000711,-0.004653,0.000931,0.026227,0.002574,-0.005967,-0.030278,0.024256,0.035754,0.045938
1073,8.941667,17177,0.001588,-0.005967,0.018014,0.019985,0.005859,-0.006953,-0.027978,0.023599,0.011772,0.062692
1073,8.941667,17178,0.001260,-0.007282,0.013744,0.025570,0.009144,-0.020094,-0.026335,0.023270,0.021299,0.025899
1073,8.941667,17179,-0.000711,-0.009253,0.015386,0.022285,0.006188,-0.000054,-0.025350,0.024256,0.014401,0.033454
1073,8.941667,17180,-0.004325,0.000274,0.015386,0.023270,0.003560,-0.002682,-0.028635,0.026556,0.010458,0.032140
1073,8.941667,17181,-0.003011,-0.005310,0.004545,0.027213,0.001917,-0.003011,-0.031263,0.023599,0.051194,0.028855
1073,8.941667,17182,-0.002354,-0.006624,0.015386,0.030498,-0.011552,-0.000383,-0.031592,0.023928,0.019985,0.027213
1073,8.941667,17183,-0.003668,-0.004325,0.017029,0.026884,0.009144,0.000274,-0.027650,0.022942,0.020314,0.020314
1074,8.950000,17184,-0.014509,-0.005967,0.015715,0.024585,0.004545,-0.000054,-0.034877,0.024256,0.016043,0.031812
1074,8.950000,17185,-0.003996,-0.010895,0.016700,0.023599,0.007830,-0.002025,-0.029949,0.026884,0.014401,0.030498
1074,8.950000,17186,-0.001040,-0.010567,0.016372,0.021956,0.003888,-0.001368,-0.028964,0.022613,0.015058,0.052508
1074,8.950000,17187,-0.000054,-0.009253,0.019328,0.028855,0.007830,-0.001040,-0.029621,0.022285,0.007830,0.024256
1074,8.950000,17188,-0.003668,-0.009253,0.018671,0.026227,0.007173,-0.008267,-0.028964,0.021956,0.006188,0.001588
1074,8.950000,17189,-0.017137,-0.008267,0.017029,0.026884,0.005531,-0.000383,-0.032577,0.024256,0.017357,0.010130
1074,8.950000,17190,-0.005639,-0.007610,0.023270,0.022613,0.007173,-0.001697,-0.029292,0.024256,-0.005967,0.008816
1074,8.950000,17191,-0.007610,-0.010238,0.019328,0.025899,0.005531,-0.000711,-0.033563,0.023599,0.026556,-0.016808
1074,8.950000,17192,-0.006624,-0.004982,0.019657,0.024913,0.002902,-0.003339,-0.028635,0.020314,0.012758,0.011444
1074,8.950000,17193,-0.003668,-0.003996,0.020642,0.019000,0.007830,-0.002025,-0.026335,0.020971,0.009473,0.008816
1074,8.950000,17194,-0.001697,-0.012866,0.021628,0.019657,0.009801,-0.003996,-0.030278,0.022613,0.010787,0.020642
1074,8.950000,17195,-0.001697,-0.005967,0.024913,0.019328,0.010130,-0.003996,-0.028964,0.023270,-0.008924,0.018671
1074,8.950000,17196,-0.003011,-0.015823,0.023270,0.013415,0.009473,-0.003339,-0.030935,0.022942,0.025570,0.025570
1074,8.950000,17197,-0.003668,-0.022722,0.020971,0.023599,0.000931,-0.003996,-0.029621,0.020642,0.019985,0.027541
1074,8.950000,17198,0.000603,-0.030606,0.023270,0.019985,0.009144,-0.003011,-0.030935,0.022285,0.025570,0.025242
1074,8.950000,17199,-0.003339,-0.030606,0.022613,0.018014,0.010787,-0.002025,-0.031920,0.024256,0.022285,0.041010
1075,8.958333,17200,-0.001368,-0.028307,0.022285,0.020971,0.009801,-0.002682,-0.032577,0.024913,0.001588,0.044953
1075,8.958333,17201,-0.002025,-0.024036,0.024256,0.014072,0.009144,-0.004325,-0.033891,0.023270,0.032797,0.054808
1075,8.958333,17202,-0.001040,-0.018780,0.023928,0.024913,0.000931,-0.002354,-0.033891,0.021956,0.028855,0.048895
1075,8.958333,17203,-0.002354,-0.016480,0.025899,0.023599,0.008159,-0.004982,-0.023379,0.020642,0.043638,0.036740
1075,8.958333,17204,-0.006624,-0.012538,0.019985,0.023270,0.007830,-0.001697,-0.034548,0.025899,0.035426,0.054808
1075,8.958333,17205,-0.003011,-0.013852,0.011115,0.021956,0.006516,-0.001368,-0.033234,0.019985,0.043967,0.048238
1075,8.958333,17206,-0.002682,-0.012209,0.020971,0.013744,0.011115,-0.003011,-0.032577,0.020642,0.043638,0.062035
1075,8.958333,17207,-0.002025,-0.010238,0.019657,0.024585,0.013415,-0.008267,-0.031263,0.023928,0.034769,0.052180
1075,8.958333,17208,0.000603,-0.004653,0.021299,0.023928,0.011444,-0.002025,-0.026993,0.021299,0.034112,0.044296
1075,8.958333,17209,0.000274,-0.009253,0.021956,0.023270,0.011115,0.000603,-0.029621,0.020314,0.025570,0.047252
1075,8.958333,17210,-0.002682,0.003231,0.013415,0.024256,0.009473,0.002245,-0.030606,0.021628,0.034440,0.038054
1075,8.958333,17211,-0.002682,-0.002354,0.022613,0.025242,0.006845,0.002245,-0.029292,0.019985,0.023270,0.041010
1075,8.958333,17212,-0.004653,0.000603,0.018671,0.026227,0.009144,0.008159,-0.030606,0.022613,0.020314,0.039039
1075,8.958333,17213,-0.006296,0.003560,0.014401,0.025570,0.010130,0.000274,-0.030606,0.027870,0.022942,0.032469
1075,8.958333,17214,0.000931,-0.007282,0.016700,0.024585,0.010130,0.001260,-0.027650,0.021299,0.031155,0.029184
1075,8.958333,17215,-0.002354,-0.000054,0.017686,0.023928,0.010787,0.003888,-0.026993,0.025570,0.007502,0.007830
1076,8.966667,17216,0.000274,-0.003668,0.017357,0.021299,0.017686,0.001917,-0.025678,0.023928,0.005202,0.016043
1076,8.966667,17217,-0.001697,-0.003668,0.017029,0.023270,0.011115,-0.003996,-0.015823,0.023928,0.008816,0.008487
1076,8.966667,17218,0.001588,-0.003011,0.019000,0.022942,0.012101,-0.001697,-0.022393,0.014729,0.015386,0.010130
1076,8.966667,17219,-0.001368,-0.003011,0.026556,0.023928,0.012758,-0.001368,-0.026007,0.024256,0.012758,0.011772
1076,8.966667,17220,-0.003011,0.003231,0.016372,0.031812,0.011444,-0.000383,-0.028635,0.024585,0.000931,-0.008924
1076,8.966667,17221,-0.001040,0.002245,0.018343,0.020642,0.010130,-0.001368,-0.028964,0.025570,0.005859,0.005202
1076,8.966667,17222,-0.004653,0.001588,0.016700,0.022942,0.006845,-0.005967,-0.021079,0.022613,0.006845,-0.001040
1076,8.966667,17223,-0.003996,-0.002354,0.020314,0.024256,0.006516,-0.003339,-0.027321,0.013086,0.006188,0.009473
1076,8.966667,17224,-0.001368,-0.004653,0.023928,0.023928,0.008487,-0.002025,-0.027321,0.021299,-0.014509,0.050209
1076,8.966667,17225,-0.000711,-0.002354,0.013744,0.024585,0.004874,-0.000054,-0.028964,0.019985,0.004545,0.003231
1076,8.966667,17226,-0.003339,0.001588,0.019328,0.023599,0.008487,-0.001368,-0.029292,0.023270,0.008159,0.016043
1076,8.966667,17227,-0.001040,-0.002354,0.019657,0.025899,0.002902,0.002245,-0.042761,0.025242,0.019328,0.018014
1076,8.966667,17228,-0.003668,0.000931,0.020314,0.024256,0.006188,-0.003668,-0.027321,0.027870,0.001917,0.026227
1076,8.966667,17229,-0.002025,-0.007610,0.028855,0.024913,0.003888,-0.001040,-0.026993,0.025242,0.040682,0.000603
1076,8.966667,17230,-0.000711,-0.002354,0.019657,0.021956,0.011444,-0.002354,-0.026993,0.024585,0.037397,0.033126
1076,8.966667,17231,0.000603,-0.001368,0.020971,0.026556,0.011115,-0.015494,-0.025021,0.019657,0.030498,0.036083
1077,8.975000,17232,0.009144,-0.001040,0.019328,0.025899,0.005531,-0.003339,-0.023050,0.025570,-0.000711,0.021956
1077,8.975000,17233,-0.003339,0.006188,0.019985,0.027541,0.005202,-0.005310,-0.028307,0.018671,0.014072,0.023599
1077,8.975000,17234,0.000274,-0.003339,0.021956,0.025899,0.001588,-0.004982,-0.030278,0.024256,0.008816,0.026884
1077,8.975000,17235,-0.002354,-0.004982,0.020971,0.029512,-0.002354,-0.003011,-0.030278,0.021956,0.021956,0.021956
1077,8.975000,17236,-0.000383,-0.008267,0.022285,0.023599,0.012101,-0.007282,-0.028307,0.020314,0.029841,0.036411
1077,8.975000,17237,0.005202,-0.010238,0.021299,0.023270,0.009473,-0.002682,-0.026664,0.026227,0.011772,0.026556
1077,8.975000,17238,-0.004325,-0.009253,0.018014,0.022285,0.008816,-0.000054,-0.029949,0.020971,0.043638,0.030169
1077,8.975000,17239,-0.001040,-0.005967,0.025570,0.026884,0.009801,-0.001368,-0.028307,0.023599,0.023599,0.029512
1077,8.975000,17240,-0.002025,-0.005967,0.018014,0.023270,0.014401,0.003560,-0.028964,0.024585,0.029512,0.034112
1077,8.975000,17241,-0.000383,-0.008267,0.018671,0.022942,0.008159,-0.005310,-0.025350,0.022285,0.026884,0.037725
1077,8.975000,17242,0.002902,-0.007282,0.016700,0.022942,0.008487,-0.002682,-0.024036,0.017357,0.017357,0.032797
1077,8.975000,17243,-0.002354,-0.003011,0.003560,0.023270,0.008816,-0.003996,-0.028964,0.026227,0.023928,0.034769
1077,8.975000,17244,-0.003339,-0.006296,0.015058,0.021628,0.010458,-0.003011,-0.029621,0.023599,0.011444,0.023270
1077,8.975000,17245,-0.004325,-0.005967,0.015058,0.025570,0.005202,-0.001368,-0.032906,0.024256,0.017357,0.027870
1077,8.975000,17246,-0.015494,-0.005639,0.016372,0.023928,0.010458,-0.002354,-0.030278,0.022613,0.012429,0.015715
1077,8.975000,17247,0.008487,-0.005639,0.016043,0.021956,0.010787,-0.003011,-0.026664,0.017357,0.006516,0.004217
1078,8.983333,17248,0.006516,-0.004653,0.016043,0.022613,0.011444,-0.003339,-0.028307,0.026884,-0.001040,0.012101
1078,8.983333,17249,0.003560,-0.004982,0.013415,0.022285,0.016372,-0.007610,-0.026993,0.022942,0.014729,0.016700
1078,8.983333,17250,0.003231,-0.003011,0.014729,0.024256,0.008816,-0.002682,-0.030935,0.024256,0.009801,0.010787
1078,8.983333,17251,0.002574,-0.001697,0.016372,0.025242,0.013415,-0.001368,-0.028964,0.021299,0.003560,-0.000711
1078,8.983333,17252,0.009473,0.003888,0.016372,0.025242,0.012758,-0.001697,-0.026007,0.016700,-0.008596,-0.023050
