Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_12,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 09:25:48 -0400,
Total Frames In Take,745,
Total Exported Frames,11920,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
672,5.600000,10762,-0.019437,-0.036191,0.021628,0.020971,0.004874,-0.005967,-0.027650,0.028527,0.009801,-0.016151
672,5.600000,10763,-0.014509,-0.031263,0.013086,0.019000,-0.001368,-0.005310,-0.026335,0.030826,0.010130,0.010130
672,5.600000,10764,-0.012538,-0.031920,0.017686,0.013086,-0.003011,0.001917,-0.028307,0.027213,0.003560,0.003231
672,5.600000,10765,-0.014837,-0.026664,0.021956,0.015058,-0.001368,-0.009910,-0.029621,0.023270,0.014072,0.010130
672,5.600000,10766,-0.010567,-0.014180,0.021956,0.017686,-0.000054,-0.007939,-0.030606,0.027213,0.022285,0.006845
672,5.600000,10767,-0.003011,-0.015494,0.022285,0.026556,0.003560,-0.008924,-0.027321,0.022942,0.003231,0.008159
673,5.608333,10768,-0.001368,-0.012866,0.025899,0.020642,0.004217,-0.010238,-0.029621,0.022942,0.003888,0.012101
673,5.608333,10769,-0.000054,-0.012209,0.024256,0.023270,0.006188,-0.006953,-0.032906,0.019985,0.009801,0.013086
673,5.608333,10770,0.000274,-0.007939,0.021956,0.025570,0.005859,-0.006296,-0.032906,0.022285,-0.000383,0.014401
673,5.608333,10771,-0.004653,-0.000711,0.013086,0.024256,0.007502,-0.004653,-0.035534,0.019985,-0.000711,0.016700
673,5.608333,10772,-0.000383,-0.003668,0.021956,0.031155,0.006188,-0.005639,-0.034220,0.021299,0.000274,0.020642
673,5.608333,10773,-0.001040,-0.006953,0.025570,0.024256,0.006516,-0.005639,-0.031263,0.024256,0.012429,0.026556
673,5.608333,10774,-0.000711,-0.011881,0.024256,0.028198,0.007502,-0.002354,-0.025678,0.025899,0.019328,0.025242
673,5.608333,10775,-0.002025,-0.013195,0.024256,0.029184,0.012429,-0.000383,-0.023050,0.019328,0.014401,0.025570
673,5.608333,10776,-0.003668,-0.014837,0.031812,0.025242,0.016043,-0.002025,-0.028307,0.026556,0.005531,0.027213
673,5.608333,10777,-0.002354,-0.009253,0.023928,0.018343,0.018671,-0.003668,-0.030278,0.021628,0.013086,0.050537
673,5.608333,10778,-0.003339,-0.003668,0.023928,0.026556,0.019328,-0.006624,-0.027978,0.019985,0.013086,0.029184
673,5.608333,10779,-0.000711,-0.003011,0.027213,0.020971,0.018014,0.001917,-0.033563,0.021628,0.016700,0.041339
673,5.608333,10780,-0.003668,0.005531,0.026556,0.023599,0.015386,-0.002025,-0.027321,0.023928,0.005531,0.041996
673,5.608333,10781,-0.003011,-0.002354,0.018671,0.027870,0.014072,0.000931,-0.028964,0.020642,0.062364,0.034440
673,5.608333,10782,-0.004653,-0.007282,0.019985,0.031483,0.004874,0.005531,-0.026664,0.026884,0.037068,0.053165
673,5.608333,10783,-0.010238,-0.011552,0.018014,0.034112,0.018014,0.001588,-0.023379,0.028198,0.040025,0.049880
674,5.616667,10784,-0.002025,-0.012209,0.018343,0.029841,0.009801,0.014729,-0.020751,0.027870,0.007173,0.041339
674,5.616667,10785,-0.011552,-0.022722,0.019328,0.027870,0.010130,0.013415,-0.028307,0.028198,0.000603,0.036740
674,5.616667,10786,-0.011552,-0.015494,0.022613,0.016700,0.012758,0.017357,-0.026664,0.028527,0.013744,0.041996
674,5.616667,10787,-0.009910,-0.019437,0.019328,0.029841,0.017029,0.018671,-0.026664,0.025570,0.013744,0.028855
674,5.616667,10788,-0.004653,-0.013523,0.023270,0.023270,0.009801,0.018014,-0.027321,0.021956,0.013415,0.015386
674,5.616667,10789,-0.004653,-0.007282,0.020314,0.021956,0.007502,0.010787,-0.035534,0.023270,0.020971,0.020314
674,5.616667,10790,0.014072,0.000603,0.017686,0.022942,0.003560,0.009473,-0.030935,0.021628,0.012429,0.013086
674,5.616667,10791,0.011444,-0.004325,0.019657,0.024585,0.001260,0.008816,-0.033234,0.019985,0.032469,-0.016808
674,5.616667,10792,0.005202,-0.008924,0.021956,0.026227,-0.002025,0.005531,-0.032249,0.019985,0.017686,0.019328
674,5.616667,10793,-0.001368,-0.014837,0.019657,0.026884,0.004217,0.000603,-0.029292,0.019000,0.011444,0.001917
674,5.616667,10794,-0.009253,-0.017794,0.014729,0.022613,0.003560,0.003560,-0.032577,0.020314,0.007830,0.005202
674,5.616667,10795,-0.006624,-0.019437,0.017029,0.021956,-0.000054,0.001260,-0.033563,0.021956,0.018671,-0.015823
674,5.616667,10796,0.002902,-0.007282,0.019657,0.014072,0.000274,-0.001697,-0.032249,0.020971,0.006516,-0.002025
674,5.616667,10797,0.009801,-0.001697,0.024585,0.015058,0.001260,-0.007939,-0.028635,0.020971,0.000274,-0.006296
674,5.616667,10798,0.010130,0.000603,0.020642,0.014729,0.002902,-0.009910,-0.029949,0.022942,0.006188,-0.007282
674,5.616667,10799,0.003888,0.001588,0.018014,0.017686,0.002245,-0.011224,-0.029621,0.018014,-0.002354,-0.009910
675,5.625000,10800,-0.004325,-0.005310,0.018671,0.019657,0.002245,-0.010895,-0.030278,0.019985,-0.024036,0.000603
675,5.625000,10801,-0.004982,-0.006624,0.017029,0.018343,0.005531,-0.007610,-0.027978,0.020642,0.010458,0.015058
675,5.625000,10802,-0.004325,-0.002682,0.022942,0.019328,-0.002354,-0.004653,-0.029292,0.019328,0.004874,0.006516
675,5.625000,10803,0.004545,-0.001368,0.023928,0.017029,0.008487,-0.004653,-0.028635,0.021299,0.013086,0.005859
675,5.625000,10804,-0.000054,0.004874,0.020314,0.020314,0.009801,-0.005967,-0.032577,0.029184,0.016372,0.024913
675,5.625000,10805,0.008816,0.007173,0.019000,0.022942,0.012758,-0.006624,-0.029292,0.022613,0.009144,0.052508
675,5.625000,10806,0.007502,0.007502,0.023270,0.022285,0.008159,-0.003011,-0.031592,0.025570,0.016372,0.021299
675,5.625000,10807,0.005531,0.008159,0.020642,0.027541,0.006845,-0.000383,-0.030606,0.023599,0.017029,0.034112
675,5.625000,10808,0.009473,0.002574,0.022613,0.027541,0.009144,-0.007282,-0.026664,0.020314,0.024913,0.028855
675,5.625000,10809,0.007502,-0.002354,0.023270,0.025570,0.006188,-0.004325,-0.030278,0.019000,0.018014,0.034769
675,5.625000,10810,0.006188,0.005202,0.016372,0.025899,0.003888,-0.007939,-0.027650,0.020314,0.027213,0.049880
675,5.625000,10811,-0.001040,-0.000383,0.021299,0.029184,-0.002354,-0.005639,-0.030606,0.020314,0.030169,0.053165
675,5.625000,10812,-0.001697,-0.000383,0.019328,0.029184,0.004217,0.003231,-0.030935,0.021628,0.030498,0.056779
675,5.625000,10813,-0.004325,0.002574,0.018014,0.029512,0.009144,-0.002354,-0.032249,0.028527,0.042981,0.064992
675,5.625000,10814,0.004874,0.001917,0.020642,0.030826,0.010458,-0.000711,-0.032249,0.019657,0.068606,0.054808
675,5.625000,10815,0.004545,0.007502,0.019985,0.033783,0.012758,0.001260,-0.030935,0.022613,0.024256,0.037725
676,5.633333,10816,0.005202,0.005202,0.018671,0.028855,0.021628,0.001917,-0.029292,0.022285,0.037397,0.042324
676,5.633333,10817,0.005531,0.002245,0.017029,0.034112,0.012101,0.001260,-0.022722,0.022613,0.038711,0.043310
676,5.633333,10818,0.002574,-0.000383,0.018671,0.033783,0.013415,0.003231,-0.033234,0.023599,0.039696,0.055794
676,5.633333,10819,0.005202,0.001917,0.014072,0.033783,0.014729,0.004545,-0.031263,0.020642,0.029184,0.044296
676,5.633333,10820,0.003560,0.002245,0.016043,0.030169,0.013086,0.005531,-0.031263,0.023599,0.026884,0.033454
676,5.633333,10821,0.003560,0.004217,0.014072,0.029184,0.009144,0.005202,-0.031263,0.025242,0.017686,0.029512
676,5.633333,10822,0.005531,0.002574,0.013415,0.027541,0.004217,0.006188,-0.025678,0.026556,0.024913,0.012758
676,5.633333,10823,0.006845,0.000274,0.015715,0.022285,0.006845,0.007830,-0.025350,0.020314,0.019000,0.022942
676,5.633333,10824,0.005859,-0.000054,0.019657,0.019000,0.008159,0.005202,-0.029621,0.025570,-0.002025,0.046595
676,5.633333,10825,0.004874,0.002574,0.015715,0.026227,0.009144,0.000274,-0.029292,0.024256,0.011444,0.021956
676,5.633333,10826,0.009144,0.002245,0.020314,0.017029,0.007502,-0.001368,-0.029292,0.022942,0.000931,0.002902
676,5.633333,10827,0.006845,0.002574,0.019985,0.020314,0.009144,-0.004982,-0.039805,0.025242,0.007173,0.000931
676,5.633333,10828,0.002902,0.003888,0.022613,0.020971,0.006188,-0.006296,-0.026007,0.027870,0.001588,0.000931
676,5.633333,10829,-0.001368,-0.015823,0.030498,0.020314,0.002902,-0.005967,-0.028635,0.027870,0.005202,-0.007939
676,5.633333,10830,-0.007939,-0.018123,0.020642,0.019985,0.004545,-0.005310,-0.028964,0.026884,0.009473,0.003231
676,5.633333,10831,-0.012538,-0.024036,0.023270,0.020314,0.008487,-0.015494,-0.027321,0.023599,0.007830,-0.005639
677,5.641667,10832,-0.005967,-0.021079,0.021956,0.020314,0.007173,0.004217,-0.024693,0.014072,-0.000711,-0.004653
677,5.641667,10833,-0.017794,-0.011552,0.020642,0.017029,0.006845,0.003888,-0.026335,0.027213,-0.004982,0.005859
677,5.641667,10834,-0.011552,-0.019108,0.024913,0.006188,0.009144,0.004874,-0.027978,0.023270,0.019985,0.023270
677,5.641667,10835,-0.008596,-0.021079,0.024913,0.010458,0.013744,0.003888,-0.025678,0.022613,0.018343,0.010130
677,5.641667,10836,-0.000054,-0.029292,0.023599,0.009144,0.006516,0.002902,-0.025021,0.012758,0.010458,0.016043
677,5.641667,10837,-0.005310,-0.035205,0.021956,0.014729,0.003231,-0.003011,-0.024693,0.028198,-0.000383,0.007502
677,5.641667,10838,-0.013852,-0.038162,0.011772,0.016700,0.001917,-0.004325,-0.028635,0.021628,0.030498,0.007830
677,5.641667,10839,-0.012538,-0.036519,0.025242,0.009144,0.002245,-0.007282,-0.027650,0.026227,0.018343,0.032140
677,5.641667,10840,-0.015494,-0.032249,0.017357,0.019985,0.002902,-0.001697,-0.030278,0.022285,0.025242,0.034440
677,5.641667,10841,-0.011881,-0.028307,0.017357,0.018343,0.001588,-0.002025,-0.029621,0.025242,0.021956,0.045610
677,5.641667,10842,-0.010567,-0.023050,0.017029,0.019000,0.000274,-0.011552,-0.031592,0.025570,0.024913,0.051851
677,5.641667,10843,-0.001040,-0.013523,0.013744,0.018014,-0.000711,-0.015166,-0.028307,0.027541,0.023599,0.053165
677,5.641667,10844,0.000931,-0.016808,0.018014,0.012758,0.003231,-0.016808,-0.028635,0.027870,0.039039,0.057436
677,5.641667,10845,-0.000054,-0.014180,0.018014,0.017029,0.008159,-0.010895,-0.029621,0.027870,0.034440,0.055465
677,5.641667,10846,-0.002354,-0.012538,0.017686,0.019328,0.006516,-0.013852,-0.031592,0.026556,0.036740,0.053822
677,5.641667,10847,-0.000383,-0.016808,0.012101,0.019985,0.009801,-0.012209,-0.029292,0.021299,0.023928,0.080761
678,5.650000,10848,-0.002025,-0.016808,0.015715,0.019657,0.006516,-0.007282,-0.027321,0.025570,0.015058,0.041996
678,5.650000,10849,-0.000711,-0.019108,0.018343,0.019985,0.008487,-0.003668,-0.027321,0.021628,0.017686,0.047252
678,5.650000,10850,-0.002354,-0.017794,0.017029,0.017029,-0.002354,0.003888,-0.028964,0.023270,0.012758,0.041996
678,5.650000,10851,-0.003996,-0.016480,0.017357,0.015058,0.003231,0.004217,-0.021408,0.022613,0.025570,0.029184
678,5.650000,10852,-0.002354,-0.008267,0.015715,0.014072,0.006188,0.007830,-0.027978,0.016043,0.008159,0.018014
678,5.650000,10853,-0.005967,-0.008924,0.014401,0.021956,0.005202,0.007173,-0.031592,0.021628,0.015386,-0.006953
678,5.650000,10854,-0.003011,-0.001697,0.015715,0.018671,0.007502,0.002902,-0.029621,0.022613,0.010458,0.025899
678,5.650000,10855,-0.002682,0.002245,0.017357,0.029184,0.006516,-0.000383,-0.029949,0.025242,0.002902,0.012101
678,5.650000,10856,-0.001368,0.001588,0.017686,0.029841,0.005859,0.008159,-0.034220,0.023270,0.003888,0.019000
678,5.650000,10857,-0.005639,-0.002354,0.019657,0.028198,0.004545,0.006516,-0.030935,0.018014,0.009144,0.012101
678,5.650000,10858,-0.002025,0.003231,0.012758,0.025899,0.006516,0.003231,-0.029292,0.020971,0.002902,0.029512
678,5.650000,10859,-0.000383,0.001917,0.017686,0.023928,0.015386,0.002574,-0.030278,0.021628,0.007502,-0.002354
678,5.650000,10860,-0.001040,0.000931,0.016372,0.031155,0.009473,-0.005967,-0.030935,0.019985,0.003888,-0.005310
678,5.650000,10861,0.000931,0.003560,0.014729,0.032797,0.005531,0.001917,-0.030935,0.014729,-0.010895,-0.005639
678,5.650000,10862,-0.004653,-0.004325,0.015386,0.031155,0.004545,-0.000711,-0.031263,0.016372,-0.008924,0.003888
678,5.650000,10863,-0.006624,0.003888,0.016372,0.023928,0.002902,0.000931,-0.031920,0.021628,0.007173,-0.003668
679,5.658333,10864,-0.003668,0.004874,0.017686,0.028855,0.005202,-0.000054,-0.028307,0.023928,0.007173,-0.000711
679,5.658333,10865,-0.001040,0.007830,0.016700,0.026556,0.009473,-0.002354,-0.022393,0.028198,0.017357,0.002245
679,5.658333,10866,-0.004325,0.014072,0.012101,0.022942,0.013415,-0.001040,-0.032249,0.035426,0.026884,0.023270
679,5.658333,10867,0.007502,0.017357,0.008159,0.021299,0.015386,0.000603,-0.028307,0.022942,0.021299,0.019657
679,5.658333,10868,0.004874,0.014072,0.013744,0.028198,0.014072,0.005859,-0.030278,0.021299,0.015058,0.011772
679,5.658333,10869,0.004545,0.007502,0.017357,0.021628,0.013744,0.003231,-0.029621,0.020642,0.026884,0.025242
679,5.658333,10870,0.007502,-0.000054,0.019657,0.024256,0.013744,-0.000711,-0.025021,0.020971,0.031812,0.027541
679,5.658333,10871,0.009473,-0.001368,0.018671,0.025242,0.013086,-0.001040,-0.032906,0.019657,0.030498,0.037725
679,5.658333,10872,0.006845,-0.007610,0.018671,0.029184,0.011772,-0.000054,-0.032249,0.020314,0.043638,0.041010
679,5.658333,10873,0.004545,-0.014837,0.018014,0.038054,0.011115,0.000931,-0.031920,0.021628,0.031155,0.042653
679,5.658333,10874,0.002902,-0.018123,0.019000,0.031155,0.010130,0.007502,-0.030278,0.021299,0.034440,0.054480
679,5.658333,10875,0.003560,-0.016480,0.017029,0.032469,0.012758,-0.003996,-0.026335,0.022285,0.047909,0.047909
679,5.658333,10876,0.006188,-0.014180,0.019657,0.030169,0.017686,-0.004325,-0.033891,0.021299,0.074190,0.061378
679,5.658333,10877,0.009473,-0.007939,0.028527,0.024256,0.019000,-0.007939,-0.031920,0.020642,0.022613,0.083060
679,5.658333,10878,0.010458,0.000931,0.019328,0.022613,0.017686,-0.010238,-0.030935,0.023270,0.032469,0.066963
679,5.658333,10879,0.013415,-0.000054,0.024256,0.021299,0.009801,-0.010895,-0.029949,0.022613,0.016043,0.058750
680,5.666667,10880,0.013744,-0.003011,0.025242,0.022285,0.012101,-0.019437,-0.025021,0.022613,0.037068,0.058093
680,5.666667,10881,0.001260,-0.000054,0.022613,0.023599,0.009801,-0.017794,-0.025678,0.028198,0.043967,0.045281
680,5.666667,10882,0.002574,-0.017466,0.020971,0.028527,0.011772,-0.013852,-0.026664,0.025899,0.021956,0.029841
680,5.666667,10883,0.000603,-0.026993,0.021628,0.021628,0.015715,-0.008267,-0.027978,0.023928,0.029184,0.042324
680,5.666667,10884,0.001588,-0.028307,0.020642,0.030169,0.008816,-0.004653,-0.036191,0.022613,0.030826,0.035097
680,5.666667,10885,0.015386,-0.030606,0.021299,0.028198,0.011444,-0.002682,-0.026993,0.014072,0.001588,0.022613
680,5.666667,10886,0.008159,-0.029621,0.028527,0.025899,0.014072,-0.007610,-0.029949,0.024913,-0.010895,0.020314
680,5.666667,10887,0.003888,-0.027978,0.019000,0.028527,0.012758,-0.005639,-0.026664,0.022942,0.008487,0.029184
680,5.666667,10888,0.000931,-0.026664,0.024256,0.019657,0.012758,0.002574,-0.024364,0.023599,-0.004325,0.006516
680,5.666667,10889,-0.004325,-0.024693,0.022942,0.019985,0.014401,0.005531,-0.035862,0.027213,-0.000054,0.005202
680,5.666667,10890,-0.012538,-0.023379,0.021299,0.020971,0.014729,0.003560,-0.025021,0.029184,0.022613,-0.007610
680,5.666667,10891,-0.022722,-0.033891,0.026556,0.020971,0.012758,0.002902,-0.026993,0.029841,0.008159,-0.032577
680,5.666667,10892,-0.022393,-0.026993,0.017029,0.020971,0.006188,0.000931,-0.026664,0.024913,0.003560,-0.003996
680,5.666667,10893,-0.015166,-0.017137,0.021628,0.026227,0.008816,0.002902,-0.026993,0.022942,0.004545,-0.006953
680,5.666667,10894,-0.016480,-0.007282,0.023928,0.023599,0.003231,-0.000383,-0.026993,0.021299,-0.005310,-0.003011
680,5.666667,10895,-0.004325,-0.021079,0.025570,0.025570,0.007173,-0.002025,-0.028635,0.016372,-0.007939,-0.001368
681,5.675000,10896,-0.012866,-0.014837,0.019985,0.030826,0.008159,-0.000054,-0.027650,0.022942,0.010458,0.002245
681,5.675000,10897,-0.019437,-0.012866,0.021628,0.033454,0.007173,0.002245,-0.026993,0.023599,-0.005310,0.002245
681,5.675000,10898,-0.017794,-0.005639,0.023270,0.034769,0.004874,0.003560,-0.027321,0.026227,0.003231,-0.002682
681,5.675000,10899,-0.005967,0.003560,0.023599,0.034769,0.000274,0.000274,-0.027321,0.027213,0.014401,0.017357
681,5.675000,10900,-0.008267,-0.003011,0.024585,0.029841,-0.001040,-0.000383,-0.023707,0.021299,0.008487,0.017029
681,5.675000,10901,-0.017794,0.010787,0.025570,0.031155,-0.003011,-0.001040,-0.025021,0.028527,0.017029,0.014401
681,5.675000,10902,-0.018780,0.003560,0.023270,0.032797,-0.000711,-0.002025,-0.024364,0.027541,0.010787,0.041339
681,5.675000,10903,-0.024364,0.002902,0.025242,0.026227,-0.000711,0.003231,-0.023379,0.025899,0.013415,0.043967
681,5.675000,10904,-0.031592,0.002574,0.024256,0.024585,0.001260,0.002902,-0.033891,0.025242,0.022942,0.048238
681,5.675000,10905,-0.015166,0.004874,0.031155,0.022285,0.004545,0.000931,-0.030935,0.024585,0.013086,0.049223
681,5.675000,10906,-0.011552,0.007502,0.032140,0.023928,0.003560,0.002902,-0.036519,0.025242,0.037397,0.028527
681,5.675000,10907,-0.006296,0.012758,0.028198,0.015386,0.003560,0.009144,-0.037505,0.025570,0.035097,0.054808
681,5.675000,10908,-0.006296,0.007502,0.024913,0.015386,0.005202,0.002245,-0.033891,0.025242,0.031483,0.060064
681,5.675000,10909,-0.006296,0.002245,0.023599,0.013415,0.005859,0.011772,-0.025021,0.020314,0.017357,0.047909
681,5.675000,10910,-0.011881,-0.005967,0.023928,0.010458,0.011772,0.009473,-0.024364,0.026884,-0.000383,0.055794
681,5.675000,10911,-0.011552,-0.007939,0.020314,0.008159,0.013744,0.002902,-0.024693,0.027870,0.025242,0.061050
682,5.683333,10912,-0.015494,-0.010567,0.019328,0.013415,0.011444,-0.001040,-0.024364,0.024585,0.023599,0.045938
682,5.683333,10913,-0.015166,-0.014837,0.017357,0.013086,0.014401,-0.005967,-0.024036,0.023928,0.015715,0.040682
682,5.683333,10914,-0.018780,-0.011224,0.014072,0.018671,0.010458,-0.007282,-0.029292,0.024256,0.013415,0.035097
682,5.683333,10915,-0.015823,-0.014509,0.017686,0.023928,0.007502,-0.005967,-0.031920,0.022285,0.014729,0.030498
682,5.683333,10916,-0.011224,-0.005639,0.015058,0.021956,0.006188,-0.001697,-0.032249,0.021628,0.016372,0.011115
682,5.683333,10917,-0.006296,-0.002025,0.012101,0.023599,0.004545,-0.001368,-0.032577,0.023270,0.013744,0.020314
682,5.683333,10918,0.000274,-0.003011,0.013086,0.025899,0.001588,-0.003339,-0.023707,0.023270,0.013415,0.010787
682,5.683333,10919,0.002245,0.002574,0.011444,0.027541,0.001260,-0.003668,-0.035862,0.031155,0.014401,0.027213
682,5.683333,10920,0.005531,0.003888,0.004874,0.026884,0.002902,-0.003011,-0.028635,0.022942,0.004545,0.037725
682,5.683333,10921,0.006516,0.001917,0.010458,0.025242,0.003231,0.001588,-0.029621,0.026556,0.007830,0.000274
682,5.683333,10922,0.010130,-0.002354,0.012101,0.025242,0.003888,-0.001697,-0.027650,0.025899,0.009801,0.008487
682,5.683333,10923,0.009144,-0.005310,0.015386,0.026884,0.006845,-0.000383,-0.026664,0.026884,0.023270,0.003231
682,5.683333,10924,0.012429,-0.007610,0.015058,0.027541,0.008487,-0.002682,-0.027978,0.025242,0.015058,0.008816
682,5.683333,10925,0.010787,-0.006296,0.011444,0.027213,0.010787,-0.004982,-0.028635,0.022613,0.007830,0.003888
682,5.683333,10926,0.008816,-0.006624,0.012758,0.025242,0.008159,-0.002025,-0.028307,0.023599,0.007830,0.007173
682,5.683333,10927,0.004217,-0.006296,0.012758,0.026227,0.007173,0.008816,-0.027321,0.023928,0.006845,0.015715
683,5.691667,10928,0.001588,-0.010567,0.012101,0.027213,0.008816,0.000931,-0.030935,0.030498,0.028855,0.027870
683,5.691667,10929,0.009144,-0.014180,0.014729,0.028198,0.006188,0.003888,-0.030606,0.021299,0.056122,0.019657
683,5.691667,10930,0.009473,-0.017466,0.014072,0.033454,0.005859,0.005202,-0.029292,0.023599,0.015386,0.007830
683,5.691667,10931,0.009144,-0.016151,0.013744,0.024256,0.013086,0.004217,-0.027650,0.023270,0.024913,0.018343
683,5.691667,10932,0.009801,-0.015166,0.013744,0.027213,0.002902,-0.000054,-0.018780,0.023270,0.029512,0.023928
683,5.691667,10933,0.007830,-0.013523,0.018014,0.022285,0.005531,0.001260,-0.031920,0.028527,0.038382,0.046267
683,5.691667,10934,0.008159,-0.016480,0.023928,0.021299,0.005531,0.003231,-0.029621,0.022285,0.047909,0.030169
683,5.691667,10935,0.010787,-0.017137,0.014401,0.020314,0.009801,-0.002682,-0.026335,0.020642,0.036083,0.076490
683,5.691667,10936,0.006845,-0.012866,0.013744,0.017357,0.014072,-0.000711,-0.028635,0.024585,0.027213,0.052837
683,5.691667,10937,0.006516,-0.010567,0.013744,0.017029,0.011115,-0.008267,-0.030935,0.024585,0.030169,0.045938
683,5.691667,10938,0.003231,-0.007282,0.016700,0.016043,0.013415,-0.008267,-0.032249,0.025570,0.067292,0.049223
683,5.691667,10939,0.000603,-0.015494,0.027213,0.012758,0.019000,-0.010895,-0.028964,0.024585,0.025242,0.056122
683,5.691667,10940,-0.001697,-0.017794,0.019985,0.008487,0.027213,-0.013195,-0.029621,0.021956,0.030826,0.054808
683,5.691667,10941,0.000274,-0.023379,0.024256,0.009473,0.018343,-0.007282,-0.030606,0.019657,0.028855,0.054151
683,5.691667,10942,0.005202,-0.027321,0.022942,0.010458,0.020642,-0.006953,-0.031920,0.018343,0.035097,0.050866
683,5.691667,10943,-0.000711,-0.025678,0.021299,0.007830,0.020971,-0.004982,-0.033891,0.020642,0.016372,0.045610
