Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_56,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 12:55:02 -0400,
Total Frames In Take,684,
Total Exported Frames,10944,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
671,5.591667,10736,-0.005967,-0.003011,0.019328,0.026227,0.008816,-0.005967,-0.028635,0.022942,-0.002025,-0.003668
671,5.591667,10737,-0.005639,-0.003011,0.006188,0.028855,0.009801,-0.006296,-0.028964,0.023270,0.000274,-0.009253
671,5.591667,10738,-0.000054,-0.006624,0.019328,0.028198,0.014401,-0.005639,-0.028964,0.023270,-0.018123,0.000603
671,5.591667,10739,-0.003996,-0.003996,0.019000,0.031812,0.018014,-0.005639,-0.028307,0.020971,-0.015494,-0.013852
671,5.591667,10740,-0.000711,-0.004982,0.021628,0.027870,0.011444,0.004545,-0.025350,0.020314,-0.018780,-0.005310
671,5.591667,10741,0.001917,-0.015166,0.019657,0.026556,0.011772,0.006188,-0.030935,0.019657,-0.011881,0.002902
671,5.591667,10742,-0.000054,-0.001697,0.006188,0.028855,0.008159,0.007502,-0.029949,0.022942,0.006516,0.006188
671,5.591667,10743,-0.003339,-0.006296,0.020971,0.032140,0.000274,0.007173,-0.034220,0.017686,-0.004982,0.001917
671,5.591667,10744,-0.003996,-0.005310,0.015386,0.024256,0.006845,0.010458,-0.035205,0.019328,0.010458,0.008487
671,5.591667,10745,-0.015494,-0.004982,0.016372,0.026556,0.004217,0.005859,-0.039476,0.019657,0.028527,0.020314
671,5.591667,10746,0.002574,-0.014509,0.018343,0.024913,0.005859,0.005202,-0.032577,0.013086,0.018343,0.013086
671,5.591667,10747,-0.003339,-0.005639,0.019985,0.031812,0.005531,0.006516,-0.034877,0.019657,0.027870,0.002574
671,5.591667,10748,0.000931,-0.006624,0.014401,0.025242,0.013086,0.004874,-0.031592,0.016700,0.024585,0.038382
671,5.591667,10749,-0.000054,-0.005639,0.016700,0.027213,0.010130,-0.000383,-0.032249,0.018014,0.025570,0.030498
671,5.591667,10750,-0.008596,-0.003668,0.016372,0.025570,0.008816,0.009801,-0.039476,0.019000,0.021299,0.040682
671,5.591667,10751,0.002902,0.000931,0.016372,0.026884,0.006516,0.010130,-0.032249,0.020642,0.017357,0.039696
672,5.600000,10752,-0.003339,-0.006624,0.020314,0.030169,0.004217,0.008159,-0.033563,0.021956,0.046924,0.016700
672,5.600000,10753,-0.003339,-0.006296,0.014729,0.024913,-0.001697,0.008816,-0.033563,0.019000,0.031155,0.061707
672,5.600000,10754,-0.001368,-0.007282,0.018014,0.024256,0.003231,0.006845,-0.032906,0.019328,0.038382,0.053165
672,5.600000,10755,-0.000711,-0.006953,0.018671,0.025570,0.008159,-0.004982,-0.030606,0.017357,0.032140,0.053494
672,5.600000,10756,-0.001697,-0.007282,0.021299,0.024256,0.006845,0.006516,-0.031263,0.019328,0.003560,0.050209
672,5.600000,10757,0.000603,-0.005639,0.016043,0.023270,0.006188,0.001917,-0.031592,0.020314,0.025242,0.044296
672,5.600000,10758,-0.000054,-0.006296,0.022942,0.025570,0.002574,-0.000054,-0.030606,0.021956,0.025242,0.039368
672,5.600000,10759,0.002245,-0.008267,0.021628,0.025242,0.006188,-0.002354,-0.031592,0.021628,0.022613,0.034440
672,5.600000,10760,-0.003011,-0.002682,0.017686,0.026556,0.007830,-0.002025,-0.032249,0.028198,0.023599,0.029184
672,5.600000,10761,-0.000383,-0.005967,0.019000,0.023928,0.008487,-0.003339,-0.031263,0.018671,0.016700,0.028198
672,5.600000,10762,-0.003339,-0.003011,0.021299,0.017029,0.005859,-0.002354,-0.031920,0.023270,0.017029,0.010458
672,5.600000,10763,-0.002354,-0.007939,0.020314,0.022942,0.005202,-0.005639,-0.027978,0.021956,0.014401,0.014072
672,5.600000,10764,-0.003011,-0.011224,0.021628,0.022285,0.006845,-0.009910,-0.022065,0.022613,0.014401,0.000931
672,5.600000,10765,-0.012209,-0.011224,0.019328,0.022942,0.008159,-0.006624,-0.033234,0.031483,0.016372,0.020314
672,5.600000,10766,-0.002025,-0.010567,0.019985,0.022613,0.009801,-0.008267,-0.031592,0.020971,0.001260,0.043638
672,5.600000,10767,-0.004325,-0.010238,0.022613,0.016372,0.003560,-0.007939,-0.030606,0.021956,0.021299,0.013415
673,5.608333,10768,-0.003996,-0.009910,0.019985,0.024913,0.002574,-0.012538,-0.031592,0.021628,0.015386,-0.002354
673,5.608333,10769,-0.002682,-0.008267,0.021956,0.020971,0.002245,-0.011881,-0.022393,0.023599,0.015715,-0.005310
673,5.608333,10770,0.000603,-0.007939,0.020971,0.023928,0.004874,-0.007939,-0.032577,0.023599,0.043967,0.000603
673,5.608333,10771,-0.000054,-0.006296,0.024256,0.019985,0.008159,-0.011224,-0.029292,0.020314,-0.020422,0.034769
673,5.608333,10772,-0.004653,-0.008267,0.021628,0.019000,0.012758,-0.011881,-0.030935,0.019985,0.004217,-0.013195
673,5.608333,10773,-0.007282,-0.011881,0.019657,0.022285,0.000274,-0.003668,-0.031920,0.019657,0.000931,0.006188
673,5.608333,10774,-0.008596,-0.014509,0.021956,0.025242,0.003231,-0.013523,-0.029949,0.017686,0.016372,0.014729
673,5.608333,10775,-0.008267,-0.009253,0.019328,0.032140,-0.000711,-0.008596,-0.033563,0.026884,0.056122,0.025242
673,5.608333,10776,-0.009910,-0.013523,0.016043,0.038054,0.001588,-0.006624,-0.030935,0.024913,0.004217,0.021299
673,5.608333,10777,-0.010238,-0.014180,0.016700,0.026227,0.004874,-0.007939,-0.031592,0.026884,0.024256,0.037725
673,5.608333,10778,-0.006953,-0.011881,0.019657,0.022285,0.002902,-0.011224,-0.027321,0.021956,0.017686,0.041010
673,5.608333,10779,-0.008596,-0.009253,0.021628,0.019985,0.005531,-0.015494,-0.032906,0.027870,0.040353,0.055137
673,5.608333,10780,-0.006296,-0.010895,0.019000,0.021299,0.002902,-0.014509,-0.030935,0.024913,0.031483,0.054808
673,5.608333,10781,-0.009910,-0.016151,0.020642,0.022942,0.002245,-0.015166,-0.030278,0.016372,0.036740,0.062692
673,5.608333,10782,-0.009910,-0.021408,0.024913,0.023928,0.004217,-0.013852,-0.029621,0.024256,0.036740,0.057765
673,5.608333,10783,-0.011552,-0.018780,0.017029,0.024585,0.002902,-0.008267,-0.042104,0.026227,0.040682,0.059407
674,5.616667,10784,-0.012209,-0.008924,0.017686,0.022285,0.005859,-0.011552,-0.027978,0.023270,0.032469,0.051523
674,5.616667,10785,-0.010895,-0.023707,0.024256,0.023270,0.004217,-0.008596,-0.030606,0.024256,0.053822,0.028855
674,5.616667,10786,-0.008596,-0.018123,0.017357,0.023270,0.004545,-0.011552,-0.028635,0.021299,0.030826,0.080432
674,5.616667,10787,-0.007610,-0.018780,0.018014,0.028527,0.008487,-0.015166,-0.028635,0.022613,0.031812,0.044624
674,5.616667,10788,-0.010238,-0.017137,0.018014,0.024256,0.005859,-0.003339,-0.036191,0.024913,0.022613,0.053494
674,5.616667,10789,-0.006953,-0.016808,0.019985,0.022613,0.004545,-0.008924,-0.029292,0.023928,0.022942,0.053494
674,5.616667,10790,-0.007282,-0.017794,0.013744,0.025242,-0.000383,-0.005967,-0.030278,0.022613,0.059407,0.033454
674,5.616667,10791,-0.002682,-0.014180,0.019328,0.029184,-0.012538,-0.004653,-0.029949,0.023270,0.032140,0.037397
674,5.616667,10792,-0.001040,-0.012866,0.016700,0.028527,0.004874,-0.003996,-0.029621,0.021956,0.033126,0.038382
674,5.616667,10793,-0.007282,-0.008596,0.018014,0.023599,-0.000383,-0.002025,-0.033891,0.024913,0.036411,0.038711
674,5.616667,10794,0.004217,-0.021079,0.020642,0.021299,0.005859,-0.001697,-0.032906,0.019000,0.021956,0.044953
674,5.616667,10795,0.001260,-0.008267,0.020314,0.026884,0.008159,0.000274,-0.030606,0.025242,0.027870,0.015715
674,5.616667,10796,0.003888,-0.008267,0.021299,0.026884,0.008159,-0.000383,-0.030606,0.024256,0.013086,0.037068
674,5.616667,10797,0.003888,-0.010895,0.020642,0.024256,0.009801,0.004217,-0.026335,0.022942,0.014729,0.024913
674,5.616667,10798,-0.011224,-0.009910,0.019000,0.023270,0.010458,0.002902,-0.036191,0.024585,0.028527,0.028527
674,5.616667,10799,0.002245,-0.008924,0.010787,0.025242,0.009801,0.004874,-0.029949,0.025899,0.019657,0.016372
675,5.625000,10800,-0.001697,-0.011224,0.022613,0.028855,0.011772,0.004217,-0.029949,0.025242,0.019000,-0.006953
675,5.625000,10801,-0.000054,-0.007610,0.018014,0.023270,0.013744,0.007173,-0.032906,0.026227,0.008159,0.011444
675,5.625000,10802,0.003560,-0.004325,0.018671,0.026556,0.015386,0.002574,-0.029621,0.022942,0.006516,0.007830
675,5.625000,10803,0.005859,-0.008924,0.020971,0.026227,0.014729,0.006516,-0.028635,0.018014,0.001260,-0.003668
675,5.625000,10804,-0.002025,-0.002682,0.023599,0.024256,0.012429,0.005531,-0.031263,0.024585,-0.016151,0.003560
675,5.625000,10805,-0.001697,-0.006296,0.021956,0.027870,0.014729,0.004874,-0.031592,0.022942,0.015386,0.003560
675,5.625000,10806,-0.004325,-0.007282,0.016372,0.026227,0.008159,0.001917,-0.039805,0.021956,0.007830,0.011115
675,5.625000,10807,-0.003339,-0.006624,0.017357,0.025570,0.006188,-0.000054,-0.031592,0.022613,0.011444,0.015058
675,5.625000,10808,-0.002682,-0.013852,0.019328,0.025242,0.007830,-0.002354,-0.028635,0.021628,-0.010567,0.019657
675,5.625000,10809,-0.003339,-0.004982,0.019000,0.025570,0.006845,-0.001697,-0.027650,0.025242,-0.010238,0.021299
675,5.625000,10810,-0.001368,-0.000383,0.017029,0.020642,0.010787,-0.002354,-0.027978,0.026884,0.033126,0.040025
675,5.625000,10811,-0.001697,0.001917,0.016372,0.028855,0.002245,-0.001040,-0.030606,0.024585,0.013744,0.034769
675,5.625000,10812,-0.000383,-0.000711,0.015715,0.029841,0.012101,-0.000711,-0.036191,0.023599,0.018671,0.038382
675,5.625000,10813,-0.003339,-0.002682,0.015058,0.031812,0.011115,-0.002354,-0.031920,0.026884,0.019328,0.037725
675,5.625000,10814,-0.003668,-0.004325,0.011115,0.030169,0.008159,-0.001697,-0.033234,0.021956,0.036411,0.022285
675,5.625000,10815,-0.002354,-0.001368,0.020642,0.018671,0.009801,-0.001697,-0.034548,0.022942,0.025570,0.030169
676,5.633333,10816,-0.003011,0.001917,0.018014,0.025242,0.009473,0.000603,-0.033563,0.024585,0.033454,0.039039
676,5.633333,10817,0.002574,0.000274,0.019985,0.022285,0.014072,-0.003011,-0.027321,0.022613,0.031155,0.042653
676,5.633333,10818,0.000931,-0.004982,0.018014,0.022285,0.014072,0.000274,-0.029292,0.021956,0.036083,0.044296
676,5.633333,10819,-0.000383,-0.002025,0.012758,0.024913,0.014729,-0.000054,-0.030606,0.019328,0.016043,0.076819
676,5.633333,10820,-0.004325,-0.011881,0.018343,0.024256,0.020314,-0.002025,-0.030278,0.020971,0.027870,0.032797
676,5.633333,10821,-0.010567,-0.018780,0.017029,0.024913,0.010787,0.003560,-0.031263,0.022613,0.027870,0.040353
676,5.633333,10822,-0.016480,-0.021736,0.013744,0.023599,0.010458,-0.006296,-0.034877,0.029512,0.043967,0.044624
676,5.633333,10823,-0.006296,-0.020751,0.017029,0.023270,0.008159,-0.005639,-0.032906,0.019328,0.065649,0.041339
676,5.633333,10824,-0.006953,-0.018780,0.020642,0.012758,0.008487,-0.002354,-0.032577,0.021628,0.034112,0.028855
676,5.633333,10825,-0.005310,-0.019108,0.019328,0.013415,0.017357,-0.003668,-0.030935,0.019985,0.023928,0.031155
676,5.633333,10826,-0.005967,-0.019108,0.018014,0.015058,0.006845,-0.007939,-0.022722,0.021299,0.025570,0.022285
676,5.633333,10827,-0.007939,-0.020751,0.020314,0.011772,0.007830,-0.007282,-0.032906,0.027541,0.029184,0.038054
676,5.633333,10828,-0.005639,-0.022065,0.025570,0.013744,0.008816,-0.007282,-0.029292,0.021956,0.007830,0.025570
676,5.633333,10829,-0.007282,-0.016480,0.020642,0.020314,0.005202,-0.005310,-0.030606,0.024913,0.018671,0.009473
676,5.633333,10830,-0.005310,-0.015166,0.020642,0.018671,0.000931,-0.007610,-0.030935,0.023270,0.017029,0.020971
676,5.633333,10831,-0.002682,-0.012538,0.019328,0.018014,0.001588,-0.003011,-0.039476,0.025242,0.011444,0.023599
677,5.641667,10832,-0.002682,-0.011552,0.019657,0.019000,-0.001697,-0.003011,-0.028635,0.024913,0.009144,0.017357
677,5.641667,10833,-0.004325,-0.007939,0.025570,0.020314,0.000603,-0.005310,-0.028635,0.026556,-0.010238,0.014729
677,5.641667,10834,-0.003996,-0.010238,0.019657,0.021628,-0.000383,-0.002025,-0.029621,0.023270,0.004874,0.020314
677,5.641667,10835,-0.000383,-0.010567,0.019985,0.019985,-0.000711,0.000274,-0.030935,0.024585,0.005531,0.012429
677,5.641667,10836,-0.006624,-0.009581,0.017686,0.025242,-0.003011,0.004217,-0.041776,0.025570,0.008159,0.015386
677,5.641667,10837,-0.005967,-0.010238,0.019657,0.022285,0.001260,-0.000711,-0.031592,0.025570,0.002902,0.021299
677,5.641667,10838,-0.004325,-0.020094,0.028855,0.023599,-0.001040,0.002574,-0.031920,0.025242,0.026227,-0.001697
677,5.641667,10839,-0.006296,-0.016151,0.020642,0.024256,0.002574,0.000931,-0.030606,0.023599,0.017686,0.034440
677,5.641667,10840,-0.000054,-0.014180,0.021956,0.022613,0.007502,-0.008924,-0.027650,0.024256,0.012101,0.024256
677,5.641667,10841,0.005859,-0.008267,0.019657,0.024585,0.006845,-0.003668,-0.025021,0.013086,0.013415,0.028527
677,5.641667,10842,-0.000383,0.008159,0.016372,0.023599,0.004874,-0.005310,-0.026335,0.029512,-0.003011,0.032140
677,5.641667,10843,0.004545,0.000931,0.017686,0.025899,0.004874,-0.003668,-0.026007,0.023270,0.030169,0.048238
677,5.641667,10844,0.003560,0.005531,0.023928,0.032140,0.000603,-0.003339,-0.028964,0.023599,0.018343,0.038711
677,5.641667,10845,0.004545,0.002902,0.021956,0.023270,0.004874,-0.007282,-0.025678,0.022285,0.023270,0.040353
677,5.641667,10846,0.007173,0.003560,0.019985,0.024913,0.003888,-0.005310,-0.025678,0.031155,0.007502,0.031812
677,5.641667,10847,0.003560,0.005202,0.009473,0.026556,0.003231,-0.004325,-0.027650,0.029184,0.021956,0.027870
678,5.650000,10848,-0.002025,-0.002354,0.025242,0.013744,0.007502,-0.005639,-0.027650,0.027213,0.012429,0.035097
678,5.650000,10849,-0.008267,-0.004982,0.019000,0.028527,0.013415,0.002902,-0.030278,0.026227,0.027870,0.045610
678,5.650000,10850,-0.008924,-0.007610,0.020642,0.028198,0.013415,0.004874,-0.027650,0.023928,0.023599,0.037725
678,5.650000,10851,-0.006953,-0.001040,0.017029,0.026556,0.012101,-0.001040,-0.029621,0.024913,0.022285,0.048895
678,5.650000,10852,-0.000383,0.002245,0.013086,0.028527,0.004874,-0.003996,-0.031263,0.025242,0.037397,0.041667
678,5.650000,10853,0.001588,-0.003339,0.018671,0.028198,0.008816,-0.004325,-0.029621,0.023928,0.031812,0.037068
678,5.650000,10854,-0.003339,-0.002025,0.018014,0.032469,-0.003996,0.001588,-0.031920,0.020971,0.028527,0.039039
678,5.650000,10855,-0.009910,-0.003996,0.017357,0.032140,0.002574,0.003560,-0.030935,0.023270,0.029841,0.032140
678,5.650000,10856,-0.001368,-0.013195,0.019328,0.032469,0.003888,-0.001040,-0.032906,0.020642,0.031812,0.032797
678,5.650000,10857,-0.003996,-0.005967,0.018671,0.029512,0.004545,-0.004325,-0.029621,0.026227,0.012429,0.028198
678,5.650000,10858,-0.003996,-0.004325,0.018343,0.027213,0.004217,-0.000054,-0.028964,0.023928,0.016700,0.029184
678,5.650000,10859,-0.004982,-0.005639,0.016372,0.025899,0.001917,0.000274,-0.030935,0.024585,0.018343,0.020971
678,5.650000,10860,-0.006953,-0.008924,0.017029,0.027541,0.006845,0.003231,-0.035534,0.021956,0.013415,0.017357
678,5.650000,10861,-0.006953,-0.017466,0.017357,0.027870,0.007830,0.002245,-0.032249,0.019000,0.009473,0.019657
678,5.650000,10862,-0.010238,-0.011552,0.015058,0.036411,0.011444,0.004874,-0.029621,0.019657,0.017357,0.026556
678,5.650000,10863,-0.006953,-0.007610,0.016043,0.027541,0.016043,0.003231,-0.029949,0.021628,0.019000,0.018343
679,5.658333,10864,0.000274,-0.005639,0.018343,0.029841,0.010787,0.001588,-0.027321,0.021628,0.003560,0.006516
679,5.658333,10865,0.005202,-0.003996,0.019328,0.029841,0.010787,0.004217,-0.031920,0.022285,-0.005967,0.000274
679,5.658333,10866,0.002574,-0.009581,0.022285,0.025899,0.007173,0.000603,-0.029949,0.021628,-0.017466,0.005859
679,5.658333,10867,0.003560,-0.010895,0.013086,0.030169,0.004217,0.000931,-0.030935,0.022942,0.007830,0.008487
679,5.658333,10868,0.000603,-0.020751,0.020314,0.032140,0.002574,0.000931,-0.031263,0.021628,0.010787,0.015715
679,5.658333,10869,-0.002025,-0.024036,0.019000,0.031483,0.008487,0.008816,-0.029292,0.023599,0.010787,0.018343
679,5.658333,10870,-0.007282,-0.025350,0.018014,0.029184,0.011115,-0.001368,-0.031592,0.031483,0.031155,0.035097
679,5.658333,10871,-0.001040,-0.027650,0.019657,0.024913,0.009801,-0.001697,-0.028307,0.021299,0.013086,0.029512
679,5.658333,10872,-0.000711,-0.015823,0.019985,0.019328,0.007830,-0.003996,-0.027650,0.025242,0.023270,0.037068
679,5.658333,10873,0.002245,-0.011552,0.021956,0.026556,0.008816,-0.002025,-0.026007,0.024913,0.012101,0.029184
679,5.658333,10874,0.002902,-0.009910,0.021628,0.025899,0.007173,-0.004982,-0.020751,0.026227,0.020971,0.027870
679,5.658333,10875,-0.005639,-0.004982,0.017357,0.027870,0.004545,-0.001040,-0.030278,0.031483,0.005859,0.035426
679,5.658333,10876,-0.005639,-0.010567,0.012758,0.026884,0.001917,-0.000383,-0.027650,0.026884,0.034112,0.037397
679,5.658333,10877,-0.009253,-0.007939,0.016372,0.025899,0.002902,-0.001040,-0.028307,0.024585,0.017686,0.024913
679,5.658333,10878,-0.012538,-0.009253,0.016043,0.023599,0.002574,-0.005967,-0.028307,0.022613,0.026227,0.041339
679,5.658333,10879,-0.009910,-0.010895,0.017029,0.022613,0.003560,-0.007939,-0.022065,0.019657,0.028855,0.031155
680,5.666667,10880,-0.007939,-0.014509,0.018343,0.025570,0.004545,-0.002025,-0.030935,0.021628,0.030169,0.042981
680,5.666667,10881,-0.005967,-0.008924,0.020642,0.024256,0.006845,0.000274,-0.031592,0.018671,0.012758,0.078461
680,5.666667,10882,-0.007610,-0.011552,0.021956,0.023599,0.003560,0.006188,-0.033234,0.022285,0.028198,0.022942
680,5.666667,10883,-0.009253,-0.011224,0.022613,0.021956,0.000931,0.012429,-0.032577,0.019985,0.034769,0.048895
680,5.666667,10884,-0.010895,-0.015166,0.023928,0.021956,0.006845,0.000931,-0.030606,0.019985,0.037397,0.047581
680,5.666667,10885,-0.024693,-0.015166,0.022285,0.020642,0.009801,0.001260,-0.038162,0.021299,0.051851,0.051851
680,5.666667,10886,-0.008596,-0.017794,0.029512,0.021628,0.011772,-0.000383,-0.029949,0.019000,0.019328,0.075833
680,5.666667,10887,-0.007939,-0.012866,0.021628,0.015386,0.018671,-0.000054,-0.030935,0.021628,0.037725,0.039696
680,5.666667,10888,-0.006624,-0.010895,0.021628,0.022613,0.007173,0.007830,-0.028307,0.022942,0.029184,0.042324
680,5.666667,10889,-0.006953,-0.005310,0.021628,0.025242,0.005859,0.003231,-0.030606,0.017686,0.028855,0.038711
680,5.666667,10890,-0.004653,-0.009581,0.021299,0.027541,0.006845,0.000603,-0.029621,0.024256,0.017029,0.034769
680,5.666667,10891,-0.002025,-0.005639,0.016700,0.022942,0.008159,-0.002682,-0.029621,0.021299,0.030826,0.002902
680,5.666667,10892,-0.000054,-0.006624,0.023599,0.022285,0.010458,-0.004653,-0.029621,0.020971,0.012429,0.028527
680,5.666667,10893,-0.006624,-0.009581,0.019985,0.021299,0.009473,-0.006296,-0.033563,0.026227,0.012429,0.018343
680,5.666667,10894,-0.007939,-0.009910,0.017029,0.021628,0.014072,-0.008267,-0.033234,0.029512,0.019985,0.025899
680,5.666667,10895,-0.000383,-0.006296,0.013744,0.021299,0.017357,-0.008267,-0.029621,0.021628,0.017357,0.031483
681,5.675000,10896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
681,5.675000,10897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
681,5.675000,10898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
681,5.675000,10899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
681,5.675000,10900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
681,5.675000,10901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
681,5.675000,10902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
681,5.675000,10903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
681,5.675000,10904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
681,5.675000,10905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
681,5.675000,10906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
681,5.675000,10907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
681,5.675000,10908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
681,5.675000,10909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
681,5.675000,10910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
681,5.675000,10911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
682,5.683333,10912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
682,5.683333,10913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
682,5.683333,10914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
682,5.683333,10915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
682,5.683333,10916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
682,5.683333,10917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
